guid,text_a,label
896,update task Oder to 70%,update_task_progress
897,Mark my task design as complete,update_task_progress
898,complete 80 percent of,update_task_progress
899,Mark task design as 75% complete,update_task_progress
900,update task Oder to 70%,update_task_progress
901,start task,update_task_progress
902,update task Oder to 70%,update_task_progress
903,start task bots,update_task_progress
904,Started task design,update_task_progress
905,task training,update_task_progress
906,Mark my task design as completed,update_task_progress
907,complete 80 percent for task training,update_task_progress
908,task training,update_task_progress
909,start the task design,update_task_progress
910,task training 80 percent,update_task_progress
911,Start my task Publish,update_task_progress
912,Started working on task design,update_task_progress
913,Completed task design,update_task_progress
914,Start my task Publish,update_task_progress
915,start task bots,update_task_progress
916,Mark task design as 75% complete,update_task_progress
917,start task design,update_task_progress
918,Mark my task design as complete,update_task_progress
919,Mark my task design as completed,update_task_progress
920,complete 80 percent of,update_task_progress
921,Convert task Ball to 50%,update_task_progress
922,complete task design,update_task_progress
923,update task Oder to 70%,update_task_progress
924,start task bots,update_task_progress
925,update task training 80 percent,update_task_progress
926,update task Oder to 70%,update_task_progress
927,Started working on task design,update_task_progress
928,task training,update_task_progress
929,start task design,update_task_progress
930,Mark task design as 75% complete,update_task_progress
931,update task Oder to 70%,update_task_progress
932,Transition task Ball to 50%,update_task_progress
933,complete task design,update_task_progress
934,start the task design,update_task_progress
935,Started task design,update_task_progress
936,update task Oder to 70%,update_task_progress
937,Mark task design as 75% complete,update_task_progress
938,Mark task design as 75% complete,update_task_progress
939,complete task design,update_task_progress
940,Adjust task Ball to 50%,update_task_progress
941,Started task design,update_task_progress
942,complete task training 80 percent,update_task_progress
943,Mark task design as 75% complete,update_task_progress
944,start task bots,update_task_progress
945,Completed task design,update_task_progress
946,start task design,update_task_progress
947,start task bots,update_task_progress
948,Started task design,update_task_progress
949,Completed task design,update_task_progress
950,Mark my task design as completed,update_task_progress
951,Mark task design as 75% completed,update_task_progress
952,start task bots,update_task_progress
953,Mark my task design as complete,update_task_progress
954,Mark task design as 75% completed,update_task_progress
955,complete task design,update_task_progress
956,update task Oder to 70%,update_task_progress
957,Started working on task design,update_task_progress
958,Started working on task design,update_task_progress
959,Mark my task design as completed,update_task_progress
960,start task,update_task_progress
961,update task Oder to 70%,update_task_progress
962,Start my task Publish,update_task_progress
963,start task,update_task_progress
964,Mark task design as 75% complete,update_task_progress
965,start task bots,update_task_progress
966,Mark my task design as completed,update_task_progress
967,complete 80 percent for task training,update_task_progress
968,complete task,update_task_progress
969,complete 80 percent for task training,update_task_progress
970,start task,update_task_progress
971,start task design,update_task_progress
972,Started task design,update_task_progress
973,complete task design,update_task_progress
974,task training,update_task_progress
975,Mark my task design as completed,update_task_progress
976,Start my task Publish,update_task_progress
977,task training,update_task_progress
978,task training,update_task_progress
979,complete task design,update_task_progress
980,update task Oder to 70%,update_task_progress
981,mark task Publish as started,update_task_progress
982,Start my task Publish,update_task_progress
983,Convert task Ball to 50%,update_task_progress
984,mark task Publish as started,update_task_progress
985,begin my task publish,update_task_progress
986,update task training as 80 percent,update_task_progress
987,Started task design,update_task_progress
988,complete task,update_task_progress
989,Completed task design,update_task_progress
990,update task training as 80 percent,update_task_progress
991,update task Oder to 70%,update_task_progress
992,Mark my task design as completed,update_task_progress
993,Mark my task design as completed,update_task_progress
994,complete task training 80 percent,update_task_progress
995,update task training as 80 percent,update_task_progress
996,Started task design,update_task_progress
997,start task design,update_task_progress
998,start task design,update_task_progress
999,complete task,update_task_progress
1000,start the task design,update_task_progress
1001,mark task Publish as started,update_task_progress
1002,Mark task design as 75% complete,update_task_progress
1003,update task Oder to 70%,update_task_progress
1004,update task training 80 percent,update_task_progress
1005,task training,update_task_progress
1006,complete task,update_task_progress
1007,start task design,update_task_progress
1008,start task bots,update_task_progress
1009,update task Oder to 70%,update_task_progress
1010,start task bots,update_task_progress
1011,complete 80 percent of,update_task_progress
1012,complete 80 percent of,update_task_progress
1013,Started working on task design,update_task_progress
1014,update task training 80 percent,update_task_progress
1015,update task Oder to 70%,update_task_progress
1016,task training,update_task_progress
1017,Mark task design as 75% complete,update_task_progress
1018,Started working on task design,update_task_progress
1019,Started task design,update_task_progress
1020,begin my task publish,update_task_progress
1021,Mark my task design as completed,update_task_progress
1022,complete task design,update_task_progress
1023,Completed task design,update_task_progress
1024,complete 80 percent of,update_task_progress
1025,update task Oder to 70%,update_task_progress
1026,complete task,update_task_progress
1027,Mark my task design as completed,update_task_progress
1028,Started working on task design,update_task_progress
1029,update task Oder to 70%,update_task_progress
1030,update task training as 80 percent,update_task_progress
1031,complete task,update_task_progress
1032,begin my task publish,update_task_progress
1033,Completed task design,update_task_progress
1034,Start my task Publish,update_task_progress
1035,complete 80 percent of,update_task_progress
1036,Completed task design,update_task_progress
1037,Mark task design as 75% completed,update_task_progress
1038,Started task design,update_task_progress
1039,Mark task design as 75% completed,update_task_progress
1040,Completed task design,update_task_progress
1041,update task Oder to 70%,update_task_progress
1042,Mark task design as 75% completed,update_task_progress
1043,update task training 80 percent,update_task_progress
1044,complete task design,update_task_progress
1045,complete 80 percent of,update_task_progress
1046,begin my task publish,update_task_progress
1047,complete task,update_task_progress
1048,start task bots,update_task_progress
1049,Start my task Publish,update_task_progress
1050,mark task Publish as started,update_task_progress
1051,Mark task design as 75% complete,update_task_progress
1052,task training 80 percent,update_task_progress
1053,task training,update_task_progress
1054,complete task,update_task_progress
1055,start task,update_task_progress
1056,Mark my task design as complete,update_task_progress
1057,complete 80 percent for task training,update_task_progress
1058,complete task training 80 percent,update_task_progress
1059,update task training as 80 percent,update_task_progress
1060,Mark my task design as complete,update_task_progress
1061,Started task design,update_task_progress
1062,Started task design,update_task_progress
1063,begin my task publish,update_task_progress
1064,Begin my task run,update_task_progress
1065,task training 80 percent,update_task_progress
1066,start the task design,update_task_progress
1067,update task Oder to 70%,update_task_progress
1068,complete 80 percent of,update_task_progress
1069,start task design,update_task_progress
1070,Completed task design,update_task_progress
1071,Begin my task run,update_task_progress
1072,complete 80 percent of,update_task_progress
1073,update task Oder to 70%,update_task_progress
1074,Started working on task design,update_task_progress
1075,start the task design,update_task_progress
1076,Mark my task design as complete,update_task_progress
1077,Mark task design as 75% complete,update_task_progress
1078,task training 80 percent,update_task_progress
1079,Started task design,update_task_progress
1080,update task training 80 percent,update_task_progress
1081,start task,update_task_progress
1082,Completed task design,update_task_progress
1083,Mark my task design as complete,update_task_progress
1084,update task Oder to 70%,update_task_progress
1085,Completed task design,update_task_progress
1086,Started task design,update_task_progress
1087,complete task design,update_task_progress
1088,update task Oder to 70%,update_task_progress
1089,Mark my task design as sdasd completed,update_task_progress
1090,update task training 80 percent,update_task_progress
1091,mark task Publish as started,update_task_progress
1092,task training,update_task_progress
1093,complete task design,update_task_progress
1094,Mark my task design as complete,update_task_progress
1095,Mark task design as 75% completed,update_task_progress
1096,update task Oder to 70%,update_task_progress
1097,complete task,update_task_progress
1098,Mark my task design as sdasd completed,update_task_progress
1099,complete task design,update_task_progress
1100,Started task design,update_task_progress
1101,start task,update_task_progress
1102,complete task design,update_task_progress
1103,begin my task publish,update_task_progress
1104,Started task design,update_task_progress
1105,start task design,update_task_progress
1106,Mark my task design as completed,update_task_progress
1107,complete task design,update_task_progress
1108,mark task Publish as started,update_task_progress
1109,Mark my task design as completed,update_task_progress
1110,Started task design,update_task_progress
1111,update task training 80 percent,update_task_progress
1112,Transition task Ball to 50%,update_task_progress
1113,start task bots,update_task_progress
1114,complete task training 80 percent,update_task_progress
1115,update task training as 80 percent,update_task_progress
1116,complete task training 80 percent,update_task_progress
1117,Start my task Publish,update_task_progress
1118,Started task design,update_task_progress
1119,mark task Publish as started,update_task_progress
1120,start task,update_task_progress
1121,start the task design,update_task_progress
1122,complete task design,update_task_progress
1123,task training,update_task_progress
1124,start task bots,update_task_progress
1125,task for Project Miami is 40%,update_task_progress
1126,update task Oder to 70%,update_task_progress
1127,Mark my task design as completed,update_task_progress
1128,Mark task design as 75% complete,update_task_progress
1129,Start my task Publish,update_task_progress
1130,Begin my task run,update_task_progress
1131,update task Oder to 70%,update_task_progress
1132,mark task Publish as started,update_task_progress
1133,start task bots,update_task_progress
1134,task training 80 percent,update_task_progress
1135,Mark task design as 75% complete,update_task_progress
1136,start task,update_task_progress
1137,Mark my task design as complete,update_task_progress
1138,Start my task Publish,update_task_progress
1139,complete 80 percent of,update_task_progress
1140,update task Oder to 70%,update_task_progress
1141,Mark task design as 75% completed,update_task_progress
1142,complete 80 percent for task training,update_task_progress
1143,update task training 80 percent,update_task_progress
1144,Begin my task Dirt,update_task_progress
1145,Transition task Ball to 50%,update_task_progress
1146,Mark task design as 75% completed,update_task_progress
1147,complete 80 percent for task training,update_task_progress
1148,complete task training 80 percent,update_task_progress
1149,complete task,update_task_progress
1150,mark task Publish as started,update_task_progress
1151,start task design,update_task_progress
1152,start task design,update_task_progress
1153,start task bots,update_task_progress
1154,Started working on task design,update_task_progress
1155,Mark my task design as completed,update_task_progress
1156,Completed task design,update_task_progress
1157,complete 80 percent of,update_task_progress
1158,Started working on task design,update_task_progress
1159,complete 80 percent for task training,update_task_progress
1160,complete task design,update_task_progress
1161,complete 80 percent for task training,update_task_progress
1162,Completed task design,update_task_progress
1163,update task training as 80 percent,update_task_progress
1164,task training 80 percent,update_task_progress
1165,Start my task Publish,update_task_progress
1166,task training,update_task_progress
1167,Mark task design as 75% complete,update_task_progress
1168,task training 80 percent,update_task_progress
1169,start task,update_task_progress
1170,update task Oder to 70%,update_task_progress
1171,Mark my task design as complete,update_task_progress
1172,task training 80 percent,update_task_progress
1173,Begin my task Dirt,update_task_progress
1174,Mark task design as 75% complete,update_task_progress
1175,Mark my task design as sdasd completed,update_task_progress
1176,Started working on task design,update_task_progress
1177,update task training as 80 percent,update_task_progress
1178,start task,update_task_progress
1179,begin my task publish,update_task_progress
1180,update task training 80 percent,update_task_progress
1181,Completed task design,update_task_progress
1182,Mark task design as 75% completed,update_task_progress
1183,update task Oder to 70%,update_task_progress
1184,start the task design,update_task_progress
1185,update task Oder to 70%,update_task_progress
1186,complete task design,update_task_progress
1187,Completed task design,update_task_progress
1188,Mark task design as 75% completed,update_task_progress
1189,Begin my task Foul,update_task_progress
1190,complete task design,update_task_progress
1191,complete task,update_task_progress
1192,Mark task design as 75% completed,update_task_progress
1193,complete task,update_task_progress
1194,start task,update_task_progress
1195,update task training 80 percent,update_task_progress
1196,Mark task design as 75% complete,update_task_progress
1197,begin my task publish,update_task_progress
1198,complete 80 percent of,update_task_progress
1199,task proposal is 40,update_task_progress
1200,update task training 80 percent,update_task_progress
1201,Started task design,update_task_progress
1202,update task training as 80 percent,update_task_progress
1203,Started task design,update_task_progress
1204,Mark my task design as complete,update_task_progress
1205,Mark task design as 75% completed,update_task_progress
1206,begin my task publish,update_task_progress
1207,Started working on task design,update_task_progress
1208,Started working on task design,update_task_progress
1209,update task Oder to 70%,update_task_progress
1210,mark task Publish as started,update_task_progress
1211,complete 80 percent of,update_task_progress
1212,update task Oder to 70%,update_task_progress
1213,start the task design,update_task_progress
1214,mark task Publish as started,update_task_progress
1215,Started task design,update_task_progress
1216,Started working on task design,update_task_progress
1217,update task training 80 percent,update_task_progress
1218,Mark my task design as complete,update_task_progress
1219,task training,update_task_progress
1220,mark task Publish as started,update_task_progress
1221,update task Oder to 70%,update_task_progress
1222,Mark my task design as completed,update_task_progress
1223,begin my task publish,update_task_progress
1224,start task,update_task_progress
1225,start task,update_task_progress
1226,Start my task Publish,update_task_progress
1227,update task training as 80 percent,update_task_progress
1228,complete 80 percent of,update_task_progress
1229,complete task design,update_task_progress
1230,begin my task publish,update_task_progress
1231,Mark my task design as completed,update_task_progress
1232,complete task design,update_task_progress
1233,Mark task design as 75% complete,update_task_progress
1234,Mark task design as 75% complete,update_task_progress
1235,start task,update_task_progress
